"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,1,9,31755,9122,"fused_moe_kernel",2172,33775259856124,33775259865746,0,0,80,0,48,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,32223,5207,"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, 4, 4> >(at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, 4, 4>)",2180,33775277138011,33775277149076,512,0,40,0,80,512,1,1,512,64,1
"KERNEL_DISPATCH","Agent 1",2,1,9,32224,2011,"void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1})",2181,33775277200266,33775277202391,0,0,16,0,64,128,1,1,128,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31756,4984,"void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, 8, false>(c10::BFloat16*, c10::BFloat16 const*, long, int, long, long, int const*, int const*, long, long)",2172,33775259865746,33775259869835,0,0,56,0,64,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31757,10,"__amd_rocclr_copyBuffer",2172,33775259869835,33775259874005,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31758,2144,"triton_red_fused_fused_add_rms_norm_1",2172,33775259874005,33775259877934,0,0,32,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31759,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775259877934,33775259885110,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31760,2146,"triton_red_fused_2",2172,33775259885110,33775259889280,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31761,2156,"triton_poi_fused_3",2172,33775259889280,33775259893249,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31762,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",2172,33775259893249,33775259897739,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31763,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",2172,33775259897739,33775259906118,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,31764,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",2172,33775259906118,33775259909967,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31765,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775259909967,33775259916702,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31766,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",2172,33775259916702,33775259920671,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31686,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",2172,33775259435968,33775259440258,0,0,32,0,32,96,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31575,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",2171,33775245349346,33775245353917,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31767,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775259920671,33775259924680,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31768,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",2172,33775259924680,33775259932658,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31769,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",2172,33775259932658,33775259936948,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31770,9121,"fused_moe_kernel",2172,33775259936948,33775259954749,0,0,80,0,48,256,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31771,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",2172,33775259954749,33775259959079,0,0,32,0,32,96,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31772,9122,"fused_moe_kernel",2172,33775259959079,33775259968901,0,0,80,0,48,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31773,4984,"void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, 8, false>(c10::BFloat16*, c10::BFloat16 const*, long, int, long, long, int const*, int const*, long, long)",2172,33775259968901,33775259973111,0,0,56,0,64,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31774,10,"__amd_rocclr_copyBuffer",2172,33775259973111,33775259977200,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31775,2144,"triton_red_fused_fused_add_rms_norm_1",2172,33775259977200,33775259981289,0,0,32,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31776,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775259981289,33775259988586,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31777,2146,"triton_red_fused_2",2172,33775259988586,33775259992835,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31778,2156,"triton_poi_fused_3",2172,33775259992835,33775259996764,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31779,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",2172,33775259996764,33775260001255,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31780,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",2172,33775260001255,33775260009634,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,31781,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",2172,33775260009634,33775260013523,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31782,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260013523,33775260020258,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31783,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",2172,33775260020258,33775260024187,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31784,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260024187,33775260028196,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31785,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",2172,33775260028196,33775260036214,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31786,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",2172,33775260036214,33775260040504,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31787,9121,"fused_moe_kernel",2172,33775260040504,33775260058345,0,0,80,0,48,256,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31788,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",2172,33775260058345,33775260062795,0,0,32,0,32,96,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31789,9122,"fused_moe_kernel",2172,33775260062795,33775260072457,0,0,80,0,48,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31790,4984,"void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, 8, false>(c10::BFloat16*, c10::BFloat16 const*, long, int, long, long, int const*, int const*, long, long)",2172,33775260072457,33775260076786,0,0,56,0,64,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31791,10,"__amd_rocclr_copyBuffer",2172,33775260076786,33775260080956,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31792,2144,"triton_red_fused_fused_add_rms_norm_1",2172,33775260080956,33775260084925,0,0,32,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31793,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260084925,33775260092141,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31794,2146,"triton_red_fused_2",2172,33775260092141,33775260096551,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31795,2156,"triton_poi_fused_3",2172,33775260096551,33775260100480,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31796,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",2172,33775260100480,33775260105051,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31797,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",2172,33775260105051,33775260113510,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,31798,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",2172,33775260113510,33775260117359,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31799,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260117359,33775260124094,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31800,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",2172,33775260124094,33775260127943,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31801,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260127943,33775260132072,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31802,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",2172,33775260132072,33775260139970,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31803,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",2172,33775260139970,33775260144300,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31804,9121,"fused_moe_kernel",2172,33775260144300,33775260162261,0,0,80,0,48,256,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31805,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",2172,33775260162261,33775260166591,0,0,32,0,32,96,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31806,9122,"fused_moe_kernel",2172,33775260166591,33775260176093,0,0,80,0,48,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31807,4984,"void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, 8, false>(c10::BFloat16*, c10::BFloat16 const*, long, int, long, long, int const*, int const*, long, long)",2172,33775260176093,33775260180382,0,0,56,0,64,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31808,10,"__amd_rocclr_copyBuffer",2172,33775260180382,33775260184712,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31809,2144,"triton_red_fused_fused_add_rms_norm_1",2172,33775260184712,33775260188721,0,0,32,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31810,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260188721,33775260196098,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31811,2146,"triton_red_fused_2",2172,33775260196098,33775260200428,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31812,2156,"triton_poi_fused_3",2172,33775260200428,33775260204477,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31813,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",2172,33775260204477,33775260209128,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31814,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",2172,33775260209128,33775260217266,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,31815,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",2172,33775260217266,33775260221115,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31816,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260221115,33775260227890,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31817,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",2172,33775260227890,33775260231980,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31818,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260231980,33775260235989,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31819,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",2172,33775260235989,33775260243927,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31820,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",2172,33775260243927,33775260248177,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31821,9121,"fused_moe_kernel",2172,33775260248177,33775260266218,0,0,80,0,48,256,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31822,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",2172,33775260266218,33775260270548,0,0,32,0,32,96,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31823,9122,"fused_moe_kernel",2172,33775260270548,33775260280250,0,0,80,0,48,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31824,4984,"void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, 8, false>(c10::BFloat16*, c10::BFloat16 const*, long, int, long, long, int const*, int const*, long, long)",2172,33775260280250,33775260284620,0,0,56,0,64,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31825,10,"__amd_rocclr_copyBuffer",2172,33775260284620,33775260288989,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31826,2144,"triton_red_fused_fused_add_rms_norm_1",2172,33775260288989,33775260293039,0,0,32,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31827,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260293039,33775260300255,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31828,2146,"triton_red_fused_2",2172,33775260300255,33775260304545,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31829,2156,"triton_poi_fused_3",2172,33775260304545,33775260308634,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31830,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",2172,33775260308634,33775260313044,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31831,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",2172,33775260313044,33775260321544,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,31832,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",2172,33775260321544,33775260325432,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31833,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260325432,33775260331847,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31834,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",2172,33775260331847,33775260335736,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31835,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2172,33775260335736,33775260339865,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31836,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",2172,33775260339865,33775260347803,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31837,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",2172,33775260347803,33775260351973,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31838,9121,"fused_moe_kernel",2172,33775260351973,33775260369733,0,0,80,0,48,256,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31839,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",2172,33775260369733,33775260374023,0,0,32,0,32,96,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,31840,9122,"fused_moe_kernel",2172,33775260374023,33775260383845,0,0,80,0,48,256,1,1,65536,1,1
